pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,region_APAC,region_DACH,region_EMEA,region_US,Actual,Predicted
5.91,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.35,3.598416075650119
2.91,10.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.46,3.269673202614379
7.34,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,11.24,10.692570532915354
6.08,12.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,32.22,21.849146341463424
9.45,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,4.01,3.9565217391304373
1.13,2.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,2.93,3.0953256704980845
6.43,7.0,557.97,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,10.82,10.692570532915354
6.3,5.0,209.96,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,14.03,6.714676113360327
8.19,4.0,546.18,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,4.42,6.714676113360327
6.05,8.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,15.55,15.651319444444441
4.95,12.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.62,3.4070000000000005
4.11,2.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,5.11,6.714676113360327
8.29,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.04,3.9460732984293214
6.28,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,4.09,3.444246575342465
4.75,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,3.01,3.5275362318840573
9.33,5.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.21,3.9565217391304373
7.85,7.0,2344.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.68,3.820322580645161
8.61,9.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.88,3.8512758620689667
4.29,10.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,4.39,3.395521821631879
7.3,7.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,29.4,28.67
4.97,7.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,4.03,3.4070000000000005
5.07,4.0,975.7,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,16.86,15.428603603603609
6.79,4.0,397.78,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,27.87,28.43903225806452
7.6,7.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,16.02,15.823836477987411
0.82,4.0,2452.4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.05,3.0953256704980845
3.12,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.37,3.3877227722772267
7.6,7.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,15.89,15.823836477987411
5.75,6.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,6.36,6.714676113360327
4.74,10.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,10.11,10.200100334448154
6.41,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,3.44,3.6937370242214533
3.38,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.69,3.395521821631879
8.13,5.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,4.34,3.728108108108108
5.5,6.0,908.09,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,6.59,6.714676113360327
6.1,5.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.45,3.444246575342465
4.77,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.74,3.5275362318840573
2.57,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3.73,3.269673202614379
1.77,9.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,2.59,3.160275482093666
8.49,7.0,218.87,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,15.13,7.94470588235294
3.57,12.0,218.87,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,16.21,15.428603603603609
5.04,6.0,1027.22,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,10.51,10.692570532915354
8.83,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.13,3.9460732984293214
5.31,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,15.78,15.428603603603609
8.89,12.0,250.45,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,21.08,21.849146341463424
8.84,9.0,586.63,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,16.2,15.823836477987411
6.43,7.0,1514.16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.74,3.6937370242214533
0.8,6.0,283.36,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,10.05,10.200100334448154
3.44,7.0,1960.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.91,3.395521821631879
6.08,4.0,509.49,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,2.96,6.714676113360327
8.98,8.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,7.1,7.94470588235294
2.44,5.0,2415.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.41,3.269673202614379
1.43,5.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.37,3.015723270440253
5.1,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.75,3.4070000000000005
3.42,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.41,3.395521821631879
5.98,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.31,3.598416075650119
1.85,5.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.23,3.160275482093666
2.12,8.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,16.01,21.354090909090917
3.3,4.0,501.18,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,28.99,28.2635
4.1,10.0,586.63,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,15.76,15.428603603603609
6.08,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,18.53,6.714676113360327
9.45,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.75,3.9565217391304373
8.3,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,5.49,6.714676113360327
7.07,12.0,295.93,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,9.87,10.692570532915354
4.23,7.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.44,3.395521821631879
4.75,11.0,2402.66,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.71,3.5275362318840573
7.86,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.65,3.8526455026455024
7.29,6.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.52,3.621918367346939
5.91,8.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.79,3.598416075650119
5.03,6.0,2402.66,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.93,3.4070000000000005
1.33,7.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,10.1,10.200100334448154
5.21,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.63,3.710303030303031
4.61,12.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,8.22,6.714676113360327
3.65,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,10.54,10.200100334448154
4.97,7.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,2.74,3.4070000000000005
2.94,5.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,16.46,15.428603603603609
6.49,9.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.39,3.6937370242214533
0.61,2.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,6.18,6.714676113360327
1.62,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,17.74,19.891111111111115
3.5,7.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.7,3.395521821631879
6.47,4.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,4.3,3.9239130434782608
8.21,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.22,3.8512758620689667
6.0,7.0,260.97,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,14.95,15.651319444444441
2.92,4.0,2415.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,2.9,3.269673202614379
1.56,7.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.32,3.160275482093666
9.43,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.72,3.9565217391304373
5.65,12.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3.66,3.598416075650119
2.99,10.0,218.87,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,10.41,6.714676113360327
4.4,10.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.91,3.395521821631879
3.42,9.0,318.66,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1.0,6.714676113360327
6.11,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,10.5,10.692570532915354
8.83,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.8,3.9460732984293214
3.86,7.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.59,3.301052631578947
7.09,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.64,3.6937370242214533
6.57,5.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,4.07,3.6937370242214533
5.54,5.0,340.09,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,28.15,28.524444444444423
8.08,6.0,2294.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,4.95,3.8526455026455024
1.26,10.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,3.05,3.015723270440253
6.14,10.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.75,3.598416075650119
8.09,7.0,1601.66,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.8,3.820322580645161
1.08,11.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.25,3.0953256704980845
3.34,4.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.34,3.395521821631879
6.06,5.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,28.21,28.524444444444423
8.97,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.74,3.8512758620689667
8.68,12.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3.43,3.8512758620689667
4.18,11.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,21.19,21.849146341463424
2.41,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.8,3.160275482093666
7.75,2.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.79,3.70766129032258
9.01,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.17,3.8512758620689667
8.26,4.0,425.88,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,15.95,15.823836477987411
7.02,7.0,411.83,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,28.48,28.67
8.81,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,4.26,3.9460732984293214
9.33,12.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.41,3.9565217391304373
6.65,11.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.51,3.621918367346939
5.36,5.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.16,3.598416075650119
6.29,11.0,2296.79,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,4.09,3.444246575342465
4.93,7.0,354.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,5.1,6.714676113360327
5.62,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.18,3.598416075650119
3.31,9.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.54,3.1069999999999998
1.57,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.08,3.2508749999999997
9.47,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,15.45,15.823836477987411
6.52,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.53,3.621918367346939
5.44,5.0,600.06,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,28.67,28.524444444444423
5.91,7.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3.46,3.598416075650119
8.27,4.0,209.96,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,28.42,28.67
8.06,7.0,328.76,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,10.77,10.692570532915354
6.67,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.2,3.621918367346939
2.66,3.0,894.44,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,15.07,15.170645161290315
4.71,7.0,172.68,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.85,6.714676113360327
5.73,7.0,412.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,4.96,6.714676113360327
1.41,9.0,164.69,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,14.69,15.170645161290315
1.47,7.0,1586.06,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3.92,3.3404166666666666
3.58,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.55,3.395521821631879
6.1,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,3.79,3.598416075650119
6.43,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.89,3.621918367346939
3.63,4.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,4.52,6.714676113360327
6.66,11.0,1694.73,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,4.43,3.6937370242214533
5.51,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,15.43,15.428603603603609
1.74,9.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.37,6.714676113360327
8.87,2.0,2545.14,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.38,3.9460732984293214
1.82,3.0,2155.38,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.3,3.160275482093666
2.3,5.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,2.96,3.160275482093666
7.53,9.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.37,3.70766129032258
1.17,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.38,3.0953256704980845
3.58,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.25,3.395521821631879
6.47,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,3.81,3.6937370242214533
8.99,4.0,876.44,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,14.91,21.849146341463424
1.92,3.0,2402.66,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.85,3.160275482093666
0.61,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,19.65,21.354090909090917
7.87,4.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,4.09,3.8526455026455024
1.62,7.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,13.37,6.714676113360327
1.89,6.0,359.7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,15.49,15.170645161290315
6.51,7.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.77,3.621918367346939
3.18,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,2.96,3.3877227722772267
1.8,4.0,340.09,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,26.21,19.891111111111115
7.89,12.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.68,3.820322580645161
1.74,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,2.95,3.160275482093666
3.68,9.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,10.52,10.200100334448154
0.94,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.04,3.0953256704980845
5.99,6.0,209.96,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,28.58,28.524444444444423
7.46,7.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,3.5,3.8526455026455024
2.82,7.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.57,3.269673202614379
0.87,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,2.68,3.0953256704980845
6.86,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.69,3.6937370242214533
0.67,4.0,2452.07,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.73,3.0953256704980845
7.01,4.0,453.49,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,9.15,6.714676113360327
8.41,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,10.47,10.692570532915354
8.22,9.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,14.99,15.823836477987411
2.88,5.0,283.36,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,28.32,28.096417910447762
1.27,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,20.68,19.891111111111115
9.28,4.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.22,4.092142857142856
7.1,7.0,451.22,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,11.05,10.692570532915354
9.5,10.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,3.44,3.9565217391304373
7.21,6.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,7.29,6.714676113360327
6.08,12.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,15.33,21.849146341463424
6.57,5.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,4.05,3.6937370242214533
8.35,6.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,4.19,3.8512758620689667
4.9,5.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,15.63,15.428603603603609
8.52,7.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3.1,3.8512758620689667
3.11,4.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.44,3.3877227722772267
1.8,5.0,585.04,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,27.99,28.179577464788732
2.9,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.8,3.269673202614379
8.19,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.45,3.9460732984293214
8.94,7.0,316.63,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,28.8,28.82204545454545
6.08,12.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,25.53,21.849146341463424
6.19,4.0,250.45,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,28.35,28.524444444444423
2.84,4.0,2529.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.49,3.269673202614379
7.71,4.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,23.11,21.849146341463424
3.02,4.0,1642.99,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.71,3.269673202614379
4.56,7.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,3.89,3.395521821631879
8.24,5.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,13.44,6.714676113360327
4.78,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.7,3.5275362318840573
8.65,6.0,347.76,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,28.71,28.82204545454545
2.26,4.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,28.25,28.179577464788732
9.39,5.0,262.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,11.6,10.692570532915354
7.44,5.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,10.54,10.692570532915354
