pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,actual_failure,predicted_risk_prob,predicted_label
6.99,6.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
5.08,5.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,0,0.47150259067357514,1
6.51,5.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.3055555555555556,1
4.31,4.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,1,0.47150259067357514,1
7.92,10.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.76,5.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
5.98,7.0,557.97,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
7.6,4.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.39,4.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.4146341463414634,1
4.89,11.0,384.44,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.05656108597285068,0
6.49,7.0,370.85,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
3.11,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.74,4.0,1085.69,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
3.6,9.0,319.75,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.05656108597285068,0
6.14,4.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.28,2.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
6.96,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
8.01,6.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.02,7.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.52,12.0,2105.42,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
5.13,12.0,307.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.3448275862068966,1
7.72,4.0,2501.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.61,4.0,457.01,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
0.83,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.77,12.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.05656108597285068,0
7.81,7.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
4.68,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.86,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.43,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.47,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.0,0
1.67,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
5.75,6.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
2.44,7.0,477.59,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1,0.04548736462093863,0
8.86,5.0,318.66,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.04548736462093863,0
9.43,7.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.0,0
2.67,7.0,553.32,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
3.88,4.0,340.09,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
4.1,10.0,586.63,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
6.47,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.14671814671814673,0
8.65,6.0,347.76,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
5.21,3.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.2564102564102564,0
4.83,7.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.98,7.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
4.33,4.0,2182.39,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.36,4.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.4146341463414634,1
5.62,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.58,12.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.48484848484848486,1
4.68,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.83,4.0,555.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1,0.04548736462093863,0
0.94,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.06,6.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
9.04,6.0,327.97,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.3448275862068966,1
4.29,10.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.31,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
4.22,7.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.29,2.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,0.14671814671814673,0
8.97,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.68,12.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
8.62,4.0,2344.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.5161290322580645,1
2.98,7.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
5.74,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.73,4.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.95,4.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,0,0.47150259067357514,1
0.61,2.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
4.95,12.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.74,7.0,2182.39,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.85,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.14671814671814673,0
3.44,5.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.34,4.0,2145.3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.73,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.52,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.23,12.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
3.99,9.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
4.03,11.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
9.06,2.0,538.41,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
4.45,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
1.03,3.0,429.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
0.63,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.31,5.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.14671814671814673,0
3.68,9.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.05656108597285068,0
1.69,4.0,250.45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
0.61,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
5.81,12.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
8.75,11.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.05656108597285068,0
7.88,7.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
0.7,10.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.17391304347826086,0
2.03,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.66,7.0,1514.16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.48,2.0,1586.06,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.6307692307692307,1
2.88,4.0,1067.62,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
7.46,4.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.4146341463414634,1
6.83,4.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
9.15,11.0,504.63,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.05656108597285068,0
6.95,5.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.29,10.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.29,9.0,2344.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
9.01,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
3.77,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.7,9.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
1.27,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
1.5,7.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.85,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.29,7.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
2.64,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
0.88,10.0,470.48,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
9.04,6.0,327.97,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0.3448275862068966,1
4.32,7.0,290.47,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
3.49,4.0,173.29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
6.86,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.26,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.2375,0
4.67,6.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
5.54,5.0,340.09,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.04548736462093863,0
3.34,7.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
6.0,10.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.3,7.0,295.93,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.3448275862068966,1
2.26,4.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
6.84,5.0,1669.27,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.15,5.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.76,8.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.45,7.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.14,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.77,6.0,535.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.22727272727272727,0
8.29,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.01,6.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.48,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.81,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.44,4.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.34,12.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
4.63,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
6.38,5.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
3.34,4.0,327.54,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1,0.47150259067357514,1
5.74,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.99,11.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
0.99,11.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
6.85,12.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.22727272727272727,0
1.56,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.87,2.0,2545.14,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.78,5.0,1067.62,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
6.86,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.69,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.34,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
2.34,9.0,555.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0.05656108597285068,0
5.59,5.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0.35342465753424657,1
6.99,9.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
0.61,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.14,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.57,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.29,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.47,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1,0.14671814671814673,0
9.38,7.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.2,0
8.87,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.84,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.52,7.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.81,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
0.75,7.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,0.17391304347826086,0
5.73,7.0,412.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
2.37,10.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.05656108597285068,0
1.03,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
8.29,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.6307692307692307,1
5.23,7.0,425.88,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
6.2,3.0,2294.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.4146341463414634,1
0.62,6.0,2569.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.08,3.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.06,6.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0.04548736462093863,0
8.0,5.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
7.27,10.0,631.48,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.05656108597285068,0
5.44,5.0,600.06,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,1,0.04548736462093863,0
2.7,4.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.73,4.0,372.97,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.25,0
4.05,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.4146341463414634,1
1.27,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.05,11.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.62,5.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.52,7.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.91,9.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.05656108597285068,0
3.15,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.04548736462093863,0
8.59,4.0,1081.27,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
0.93,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.43,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.38,7.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.2,0
3.38,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
3.79,9.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,1,0.47150259067357514,1
1.36,5.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.41,4.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.4146341463414634,1
2.52,6.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
4.25,12.0,1569.71,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
8.33,6.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
1.39,3.0,260.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
1.61,5.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.08,10.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.05656108597285068,0
8.86,12.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.24074074074074073,0
7.9,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.08,3.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.2564102564102564,0
7.42,2.0,1569.71,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.6307692307692307,1
3.95,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.14671814671814673,0
7.71,4.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
5.81,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
7.59,5.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
5.3,7.0,295.93,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.3448275862068966,1
2.31,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
9.11,3.0,425.88,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
0.96,8.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
3.7,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
3.2,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
7.74,4.0,1085.69,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
2.45,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
7.96,5.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
5.91,7.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.88,7.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
5.84,6.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
8.61,5.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
6.88,11.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.24074074074074073,0
6.29,7.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.67,3.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.17,7.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,1,0.04548736462093863,0
3.9,3.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.2564102564102564,0
7.66,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
